id,target_feature
47479,6.331273
47480,6.9182496
47481,6.5348773
47482,6.542837
47483,6.612576
47484,7.9364996
47485,8.304507
47486,8.2386875
47487,7.3908715
47488,8.146123
47489,7.384974
47490,7.1025095
47491,6.349469
47492,6.8616776
47493,6.560707
47494,5.699742
47495,5.6204233
47496,5.7749267
47497,5.9950633
47498,8.496302
47499,8.630746
47500,8.146865
47501,7.0476747
47502,9.282257
47503,8.840686
47504,7.8484564
47505,7.463024
47506,8.083019
47507,7.976937
47508,8.393365
47509,8.158437
47510,7.986596
47511,7.5733566
47512,7.3044744
47513,6.856681
47514,6.5482755
47515,6.439957
47516,6.5534554
47517,6.4968033
47518,7.0478086
47519,7.1211615
47520,7.0552964
47521,7.3115673
47522,7.4795938
47523,7.348969
47524,7.3995876
47525,6.9222717
47526,6.901214
47527,6.9260435
47528,6.8396053
47529,7.005953
47530,8.277009
47531,8.650236
47532,8.599353
47533,8.623856
47534,8.494421
47535,8.470016
47536,8.028272
47537,8.268615
47538,7.851839
47539,8.256157
47540,7.3444815
47541,6.9948363
47542,7.470079
47543,7.326581
47544,7.1807585
47545,7.5264487
47546,7.3063807
47547,7.1529226
47548,7.0167212
47549,7.109793
47550,7.2715282
47551,7.23362
47552,7.067783
47553,7.117191
47554,7.240229
47555,7.3931465
47556,7.580289
47557,6.4017296
47558,6.2455473
47559,6.119119
47560,6.4925013
47561,6.3930254
47562,6.591436
47563,6.7587986
47564,7.7579813
47565,8.358497
47566,7.907228
47567,7.0917826
47568,7.57183
47569,6.8888836
47570,6.5404596
47571,7.210986
47572,7.3311114
47573,8.3895035
47574,7.393996
47575,7.292424
47576,7.0535307
47577,7.0587983
47578,7.2032833
47579,6.333376
47580,7.394361
47581,8.108776
47582,8.4528265
47583,8.188346
47584,8.292375
47585,8.974765
47586,8.252777
47587,7.689088
47588,7.2614307
47589,7.3512487
47590,8.202925
47591,7.7983484
47592,7.067378
47593,8.139945
47594,8.170915
47595,7.878208
47596,7.515958
47597,7.8604555
47598,7.4516783
47599,7.0526996
47600,8.315568
47601,8.192898
47602,7.664876
47603,8.002099
47604,7.8733044
47605,6.6358852
47606,7.2234707
47607,8.419476
47608,7.268231
47609,8.3603115
47610,8.223507
47611,7.5993443
47612,7.078469
47613,7.737295
47614,6.982422
47615,7.924905
47616,7.047895
47617,7.078945
47618,6.9223776
47619,6.1949654
47620,6.128398
47621,5.75846
47622,6.2184625
47623,6.0045733
47624,5.9809847
47625,5.559541
47626,5.2203155
47627,5.847294
47628,5.4548497
47629,5.156227
47630,4.6151843
47631,4.919293
47632,4.4950666
47633,5.066
47634,5.6069098
47635,5.0514355
47636,4.170281
47637,4.329664
47638,4.95815
47639,5.56876
47640,5.8576183
47641,5.938131
47642,5.7688165
47643,5.2460604
47644,5.7030153
47645,5.4462924
47646,5.5383296
47647,5.3803325
47648,5.700927
47649,5.06952
47650,4.8686676
47651,4.7937436
47652,5.102845
47653,4.9620237
47654,4.5917196
47655,4.868025
47656,4.777875
47657,4.831016
47658,5.234013
47659,5.238946
47660,4.899466
47661,5.1022873
47662,4.8809094
47663,5.006287
47664,5.131208
47665,5.356422
47666,5.027446
47667,4.797347
47668,5.107336
47669,5.4001055
47670,5.425457
47671,5.3431835
47672,5.193453
47673,5.2315555
47674,4.820872
47675,4.770041
47676,5.0186634
47677,5.033901
47678,4.970291
47679,5.0412817
47680,5.1185536
47681,5.2507467
47682,4.910275
47683,4.6741943
47684,4.6741877
47685,4.736533
47686,4.277234
47687,4.0950575
47688,4.150704
47689,3.772162
47690,3.478103
47691,3.6836205
47692,3.8264637
47693,3.5477893
47694,3.6567128
47695,3.8970354
47696,3.917477
47697,3.8940296
47698,3.7049856
47699,3.850506
47700,3.561129
47701,3.5528412
47702,3.7350717
47703,3.6734555
47704,3.704865
47705,3.8700607
47706,3.861174
47707,3.846342
47708,4.1494846
47709,4.1675334
47710,3.7912133
47711,3.4289114
47712,3.3569202
47713,3.5095024
47714,3.4035585
47715,3.2431712
47716,3.5156488
47717,3.9011612
47718,3.792645
47719,4.235178
47720,4.5945635
47721,4.716386
47722,5.1682606
47723,4.9933753
47724,5.1271014
47725,5.222397
47726,5.1203637
47727,4.9423423
47728,4.8455734
47729,4.450902
47730,4.8142834
47731,4.6214857
47732,5.0974455
47733,4.5240445
47734,4.771428
47735,5.02445
47736,4.986068
47737,5.0269275
47738,4.516108
47739,4.814682
47740,4.804718
47741,4.9839277
47742,4.714235
47743,4.7271843
47744,4.8628893
47745,4.6644187
47746,4.313047
47747,4.1565185
47748,4.576938
47749,4.6324296
47750,5.0055933
47751,4.1751666
47752,4.0479436
47753,4.4819913
47754,4.230813
47755,4.31085
47756,4.2054358
47757,4.1346283
47758,4.0481024
47759,3.7348132
47760,3.9490354
47761,4.330301
47762,4.210458
47763,4.077977
47764,4.679029
47765,4.483421
47766,4.523887
47767,4.183222
47768,3.7509933
47769,4.0069375
47770,3.69008
47771,4.066081
47772,3.838873
47773,3.3720386
47774,3.515975
47775,3.6691434
47776,3.5613303
47777,3.534676
47778,3.4079027
47779,3.4822826
47780,3.4696102
47781,3.367587
47782,3.3997383
47783,3.2202725
47784,2.7082734
47785,2.5827856
47786,2.4604602
47787,3.346881
47788,3.516704
47789,2.8534615
47790,3.4347365
47791,2.9610553
47792,3.6681004
47793,3.4943442
47794,3.2851038
47795,3.3165936
47796,4.562982
47797,3.938447
47798,3.071317
47799,2.9914083
47800,3.6219616
47801,3.5601864
47802,3.3240714
47803,3.1364727
47804,3.2013125
47805,3.1409433
47806,3.7501643
47807,2.958003
47808,2.737388
47809,2.8165731
47810,2.5443172
47811,3.1643627
47812,3.2883928
47813,3.1610572
47814,3.2495131
47815,2.9526906
47816,3.2668593
47817,2.8602445
47818,2.7885783
47819,3.1301315
47820,3.8336763
47821,4.038455
47822,4.380679
47823,3.658688
47824,3.83703
47825,3.6202636
47826,3.5177293
47827,2.7966666
47828,2.5063372
47829,2.7824712
47830,2.8832026
47831,3.2228494
47832,3.2881331
47833,3.4720533
47834,3.484894
47835,3.4414845
47836,3.72256
47837,4.403796
47838,4.8021526
47839,4.9568777
47840,5.0120745
47841,4.9438343
47842,5.377867
47843,5.2467375
47844,4.701724
47845,4.6926575
47846,5.138625
47847,5.5737615
47848,5.199086
47849,4.777148
47850,4.9493585
47851,5.319323
47852,5.0534644
47853,5.8905926
47854,5.9454713
47855,5.83364
47856,6.1537056
47857,6.057919
47858,5.459236
47859,5.3386483
47860,4.769411
47861,5.168684
47862,5.351979
47863,5.025801
47864,4.6372395
47865,4.2680573
47866,4.983684
47867,5.3207603
47868,5.0161667
47869,5.022857
47870,5.2615356
47871,4.9697704
47872,4.8666105
47873,3.8101301
47874,4.9623632
47875,4.3858347
47876,4.98939
47877,4.695549
47878,4.74559
47879,5.821717
47880,4.9301805
47881,5.720693
47882,6.7134886
47883,6.1487036
47884,6.5358734
47885,5.5880322
47886,6.106483
47887,5.1390004
47888,4.9474697
47889,5.7037272
47890,6.555415
47891,7.85833
47892,6.9804945
47893,7.4340262
47894,6.51962
47895,5.828944
47896,6.669816
47897,7.4378614
47898,5.693176
47899,5.7850804
47900,7.080617
47901,5.6668215
47902,4.9319572
47903,6.6898956
47904,5.8188024
47905,5.9964523
47906,5.200365
47907,5.0632706
47908,4.924738
47909,4.6927576
47910,4.992552
47911,4.132434
47912,3.973731
47913,4.9460707
47914,4.0948524
47915,4.9952993
47916,4.864212
47917,4.762325
47918,5.9380755
47919,4.2675896
47920,4.3947334
47921,4.612975
47922,4.6757674
47923,4.3662696
47924,4.63319
47925,5.9111457
47926,4.596429
47927,4.4051847
47928,4.871218
47929,5.680253
47930,5.1709695
47931,5.093009
47932,5.7284975
47933,6.631463
47934,6.831662
47935,6.6181097
47936,6.308636
47937,6.7088966
47938,6.7453313
47939,5.9722533
47940,4.889229
47941,4.393331
47942,5.488806
47943,5.225955
47944,3.9295883
47945,3.8559787
47946,4.730943
47947,5.29723
47948,5.6432643
47949,6.354791
47950,5.7595787
47951,4.454541
47952,4.1863046
47953,4.902543
47954,4.608469
47955,4.4191008
47956,4.3850822
47957,4.5576544
47958,5.08578
47959,4.90654
47960,4.719699
47961,4.141428
47962,3.9049807
47963,3.2874842
47964,3.2904456
47965,3.5890183
47966,3.4212968
47967,3.3378735
47968,3.275967
47969,3.331613
47970,3.255216
47971,3.5907187
47972,3.3678212
47973,3.2838998
47974,3.2936213
47975,3.2949364
47976,3.6428695
47977,4.9075313
47978,3.8156466
47979,3.9295628
47980,3.7273507
47981,4.21364
47982,4.412756
47983,3.3813026
47984,3.2564635
47985,3.2912514
47986,3.4340892
47987,3.8501797
47988,4.5498657
47989,4.51674
47990,4.8810425
47991,5.2208858
47992,5.3098903
47993,5.021809
47994,4.9283843
47995,4.359676
47996,4.5529604
47997,4.6699157
47998,4.8472567
47999,4.5041986
48000,4.34239
48001,4.518507
48002,4.8198776
48003,4.4789467
48004,4.5507536
48005,3.993589
48006,4.265097
48007,3.564838
48008,3.4552217
48009,3.8547785
48010,3.7009394
48011,3.7091048
48012,3.7450538
48013,4.019249
48014,3.9596148
48015,3.8369284
48016,3.6390464
48017,4.512497
48018,4.303773
48019,4.022576
48020,3.6934917
48021,4.0206356
48022,3.8641229
48023,4.4732695
48024,4.47544
48025,3.5267015
48026,4.2762847
48027,4.1221304
48028,3.8471398
48029,4.4757047
48030,3.9284554
48031,3.700864
48032,3.9848876
48033,3.1819453
48034,2.8112693
48035,4.2899113
48036,4.051054
48037,2.9645748
48038,3.2594287
48039,4.042567
48040,4.359555
48041,3.9575226
48042,2.9346101
48043,3.808329
48044,4.017219
48045,3.4812376
48046,3.235066
48047,3.324243
48048,2.9586644
48049,2.6622057
48050,2.947558
48051,3.1620178
48052,2.7295728
48053,2.8567228
48054,2.8106296
48055,2.8057528
48056,2.7714362
48057,3.0418484
48058,3.2070913
48059,3.4388824
48060,3.794198
48061,3.8697429
48062,3.8579433
48063,3.5015914
48064,3.6074688
48065,3.6806467
48066,3.6702685
48067,3.557325
48068,3.616251
48069,3.367375
48070,3.1364331
48071,3.379049
48072,3.269651
48073,3.5116353
48074,3.785443
48075,3.8928142
48076,3.9642582
48077,3.9006748
48078,3.7687788
48079,4.4211135
48080,4.9051046
48081,4.6517305
48082,4.5088367
48083,4.186853
48084,4.290517
48085,3.9640446
48086,3.8806875
48087,3.7557702
48088,3.8628845
48089,3.8933878
48090,3.8992722
48091,4.1101713
48092,4.085198
48093,3.9651618
48094,3.9956646
48095,4.043382
48096,4.0490937
48097,4.226453
48098,4.3133264
48099,3.6811163
48100,3.8244944
48101,4.2135396
48102,4.3350573
48103,3.9742606
48104,3.7093728
48105,3.5467787
48106,3.5194073
48107,3.6059203
48108,3.8269532
48109,3.7185454
48110,3.7497032
48111,4.1479816
48112,4.117712
48113,4.4359856
48114,4.4588127
48115,3.9799652
48116,3.9362426
48117,3.8028667
48118,3.7898445
48119,3.8915215
48120,3.6465106
48121,3.9270148
48122,4.054657
48123,4.1270027
48124,4.1025605
48125,4.153081
48126,3.9750962
48127,3.9173498
48128,4.2788625
48129,4.219981
48130,4.348594
48131,4.466821
48132,4.6213174
48133,4.0557003
48134,4.1419578
48135,4.440194
48136,5.0034895
48137,4.4771833
48138,4.4902716
48139,4.823287
48140,4.8312216
48141,4.4190474
48142,4.058422
48143,3.9787428
48144,4.054804
48145,3.9712992
48146,3.6168232
48147,3.6593623
48148,3.6567419
48149,3.6405225
48150,3.7807906
48151,3.7945597
48152,3.7157793
48153,3.6052642
48154,3.5577216
48155,3.7086983
48156,3.49543
48157,3.6119952
48158,4.0669403
48159,4.0478806
48160,3.7561584
48161,3.8298535
48162,3.843151
48163,3.6196485
48164,3.3490489
48165,3.7531447
48166,3.6682343
48167,3.3131447
48168,3.6655273
48169,3.5278811
48170,3.9175081
48171,3.5703948
48172,3.9599838
48173,3.671029
48174,3.5901344
48175,4.3015203
48176,3.5002959
48177,3.2090821
48178,4.201189
48179,3.7040234
48180,4.0367017
48181,3.1823292
48182,3.5628967
48183,3.2967434
48184,3.9558272
48185,3.2985234
48186,3.3228145
48187,3.3385334
48188,3.3911014
48189,3.7029276
48190,3.1832666
48191,2.7564983
48192,3.013611
48193,2.6811914
48194,2.4202046
48195,2.868806
48196,3.3111691
48197,3.8176491
48198,3.0514553
48199,2.777778
48200,2.7561178
48201,2.9042225
48202,2.782559
48203,2.4244304
48204,2.5560303
48205,2.6868262
48206,2.9045484
48207,2.9680164
48208,3.2011292
48209,3.236899
48210,3.213082
48211,3.257176
48212,3.3446217
48213,3.3782992
48214,3.571235
48215,3.4818246
48216,3.5095835
48217,4.1384068
48218,4.1552477
48219,4.194367
48220,3.5631976
48221,4.048542
48222,4.3142633
48223,4.0603013
48224,3.597403
48225,3.9868858
48226,4.2258577
48227,4.431944
48228,4.6916647
48229,5.013767
48230,5.266926
48231,5.2582607
48232,5.631446
48233,5.7145095
48234,5.8017607
48235,5.6951313
48236,6.000684
48237,6.2267137
48238,6.334381
48239,6.396722
48240,6.352687
48241,6.4797096
48242,6.3625736
48243,6.3469715
48244,6.1842046
48245,6.317203
48246,6.2620215
48247,6.2800317
48248,6.371965
48249,5.6695576
48250,5.47383
48251,5.7635174
48252,5.802336
48253,5.942829
48254,5.9508424
48255,6.221189
48256,6.1137395
48257,6.3180094
48258,6.428473
48259,6.8677683
48260,6.3265095
48261,6.2043543
48262,5.8162713
48263,6.057408
48264,6.028906
48265,5.753105
48266,5.759227
48267,5.130006
48268,4.8131323
48269,4.7050714
48270,5.192661
48271,5.1889844
48272,5.0502653
48273,4.811821
48274,4.62368
48275,4.9035835
48276,5.3343425
48277,5.19321
48278,5.4854302
48279,5.604789
48280,5.898092
48281,5.6406655
48282,5.370281
48283,4.9164467
48284,5.1011467
48285,5.7522817
48286,5.3404427
48287,5.0194097
48288,4.9688406
48289,5.098886
48290,4.987892
48291,4.7598696
48292,4.8703647
48293,4.8341713
48294,4.8925076
48295,5.039139
48296,4.8315935
48297,5.0774946
48298,4.7843113
48299,5.5030484
48300,5.3942556
48301,5.30108
48302,5.795221
48303,6.0863867
48304,5.979331
48305,6.226268
48306,6.5139275
48307,5.60089
48308,6.085287
48309,6.3378477
48310,5.7956166
48311,5.630193
48312,6.3938146
48313,6.785484
48314,5.65225
48315,5.739544
48316,5.832904
48317,5.512239
48318,6.1790004
48319,5.440336
48320,5.516299
48321,5.55434
48322,5.2290435
48323,5.96193
48324,5.945757
48325,5.648369
48326,5.7392745
48327,5.372305
48328,5.4725604
48329,4.974107
48330,5.4226933
48331,4.6610727
48332,4.970761
48333,4.96785
48334,5.2037773
48335,4.8665495
48336,5.12257
48337,4.5124626
48338,4.3332453
48339,5.069455
48340,5.0346346
48341,4.9958324
48342,4.9825177
48343,4.6364646
48344,4.749261
48345,5.0687075
48346,4.4677453
48347,4.657405
48348,4.893228
48349,4.519621
48350,4.649811
48351,4.7535667
48352,4.700242
48353,4.860713
48354,5.0800843
48355,5.166897
48356,4.774551
48357,4.441835
48358,4.681405
48359,4.724319
48360,4.3993425
48361,4.648023
48362,5.0028744
48363,5.1466017
48364,5.4548416
48365,5.406954
48366,5.5824604
48367,5.65436
48368,5.8371224
48369,5.8248262
48370,6.310441
48371,6.4611287
48372,5.978007
48373,5.3884773
48374,5.105641
48375,5.657159
48376,5.4708834
48377,6.080424
48378,6.522755
48379,6.877434
48380,6.8288765
48381,6.552865
48382,6.7304726
48383,6.546672
50400,6.404478
50401,6.584799
50402,6.6815805
50403,6.7783327
50404,7.1035423
50405,7.9516478
50406,7.620447
50407,8.063621
50408,7.570466
50409,7.883575
50410,7.994293
50411,7.3873777
50412,7.8494997
50413,8.063953
50414,6.994934
50415,7.358218
50416,8.468079
50417,9.749246
50418,9.768695
50419,9.540426
50420,8.353448
50421,7.6349993
50422,7.504994
50423,8.057854
50424,7.982464
50425,7.918194
50426,8.574915
50427,9.30679
50428,9.0716
50429,7.3955445
50430,7.0582037
50431,7.1737227
50432,7.1966286
50433,6.8985195
50434,7.2365804
50435,8.047038
50436,8.167531
50437,8.429207
50438,9.0969515
50439,9.036599
50440,8.599587
50441,9.436724
50442,9.124435
50443,9.293103
50444,9.301366
50445,9.23814
50446,8.217943
50447,7.8658857
50448,8.186011
50449,8.48675
50450,8.335433
50451,8.248387
50452,8.3205185
50453,8.20895
50454,8.629584
50455,9.250077
50456,8.995296
50457,8.98963
50458,8.486334
50459,7.707121
50460,7.470033
50461,7.95364
50462,9.135286
50463,9.349237
50464,9.145287
50465,9.610262
50466,9.427235
50467,10.191807
50468,9.369261
50469,9.620745
50470,9.885446
50471,8.895092
50472,9.000473
50473,8.276178
50474,8.823374
50475,9.546143
50476,9.627302
50477,10.401368
50478,10.391582
50479,9.864718
50480,10.233462
50481,10.396651
50482,9.468422
50483,8.882067
50484,8.468657
50485,8.498216
50486,9.144339
50487,8.556887
50488,9.016401
50489,7.9639673
50490,7.753228
50491,9.363073
50492,8.224893
50493,8.179093
50494,8.343527
50495,9.687429
50496,8.887249
50497,9.1960335
50498,8.295921
50499,8.623514
50500,8.15415
50501,8.513616
50502,7.430456
50503,7.1602907
50504,6.5528455
50505,6.5362816
50506,7.656765
50507,6.307842
50508,6.361739
50509,6.3128147
50510,5.824555
50511,6.151652
50512,6.7415047
50513,6.905337
50514,6.9508133
50515,8.2182
50516,7.4520597
50517,6.8737335
50518,6.8558316
50519,7.0062904
50520,6.514399
50521,6.5469775
50522,6.508105
50523,6.613831
50524,7.064129
50525,6.431619
50526,6.6893806
50527,6.776915
50528,6.582889
50529,5.9057956
50530,6.23775
50531,6.307542
50532,6.4126906
50533,6.317043
50534,6.3272195
50535,6.1571655
50536,6.139826
50537,6.2218556
50538,6.3740034
50539,6.3363533
50540,6.196581
50541,6.2988133
50542,6.5431557
50543,6.2080975
50544,6.2708745
50545,6.4886065
50546,6.2047815
50547,6.017004
50548,6.032256
50549,5.6353445
50550,5.326086
50551,5.155221
50552,5.6309423
50553,5.595036
50554,5.3786206
50555,5.437419
50556,5.3266068
50557,5.4628663
50558,5.8004518
50559,5.737633
50560,5.6525683
50561,5.0949097
50562,5.234973
50563,5.452441
50564,5.2803526
50565,5.431959
50566,5.343228
50567,5.361567
50568,5.7077966
50569,6.2748275
50570,6.368002
50571,6.4095984
50572,6.3349776
50573,6.6491814
50574,6.7553697
50575,6.622419
50576,6.5285063
50577,6.7221613
50578,6.242906
50579,6.8338575
50580,6.6529975
50581,6.889753
50582,7.2277846
50583,7.142481
50584,6.7338047
50585,7.124321
50586,6.501758
50587,6.764168
50588,6.96216
50589,7.0088224
50590,7.4299574
50591,7.644819
50592,7.78838
50593,8.128464
50594,7.570519
50595,7.4108396
50596,7.5908027
50597,7.585179
50598,7.634069
50599,7.8246307
50600,8.869161
50601,8.44355
50602,7.8690753
50603,8.027634
50604,7.447892
50605,8.332234
50606,8.113255
50607,8.798415
50608,8.753171
50609,7.260728
50610,8.858221
50611,7.7274656
50612,7.4175844
50613,7.0413523
50614,7.4734955
50615,8.13529
50616,8.176405
50617,8.484995
50618,7.7914305
50619,7.4166536
50620,6.7433023
50621,6.997511
50622,6.993254
50623,7.4188085
50624,7.6922526
50625,7.859812
50626,7.7671566
50627,7.584124
50628,7.5337534
50629,7.5455914
50630,7.4427953
50631,7.619278
50632,7.191683
50633,7.0646915
50634,8.270151
50635,8.583248
50636,8.78073
50637,7.7796025
50638,7.8447733
50639,8.480013
50640,8.495078
50641,7.774501
50642,8.534251
50643,9.612401
50644,8.772347
50645,9.404825
50646,8.448002
50647,7.0401382
50648,7.2620053
50649,9.213601
50650,8.766387
50651,7.9362
50652,8.428757
50653,8.287603
50654,7.706962
50655,8.130915
50656,7.3144813
50657,7.0117006
50658,7.458119
50659,7.515287
50660,7.565337
50661,8.23077
50662,7.945387
50663,7.614089
50664,7.8075914
50665,8.781427
50666,8.814864
50667,8.496032
50668,8.140565
50669,8.897093
50670,8.498937
50671,7.9547043
50672,7.5847845
50673,7.915269
50674,7.3705997
50675,7.130054
50676,6.883766
50677,7.548697
50678,8.104115
50679,8.144085
50680,8.249615
50681,9.116953
50682,9.040974
50683,9.083935
50684,9.049716
50685,9.29755
50686,9.331291
50687,9.289208
50688,8.28635
50689,7.4066234
50690,7.1614475
50691,7.5791926
50692,7.9840307
50693,7.9362316
50694,8.174672
50695,7.5748773
50696,7.484542
50697,7.6063786
50698,8.059001
50699,8.266886
50700,7.829233
50701,7.4345694
50702,7.243915
50703,7.4375067
50704,7.7081585
50705,7.4810123
50706,7.496918
50707,7.591503
50708,8.529369
50709,9.901573
50710,10.716444
50711,10.290262
50712,10.20172
50713,10.621622
50714,12.191434
50715,12.648443
50716,11.829975
50717,11.4873905
50718,12.248404
50719,12.757242
50720,12.407436
50721,13.248378
50722,11.8841305
50723,12.247868
50724,12.624844
50725,13.87836
50726,12.430393
50727,12.037176
50728,12.952933
50729,13.267788
50730,11.851021
50731,12.332647
50732,12.705065
50733,12.982001
50734,12.457685
50735,12.195429
50736,12.708713
50737,12.856343
50738,13.202325
50739,13.099703
50740,14.284557
50741,13.024881
50742,13.864975
50743,13.488705
50744,13.750313
50745,12.871579
50746,12.753052
50747,13.914424
50748,12.500423
50749,14.136161
50750,15.227494
50751,14.263034
50752,14.0284
50753,14.884266
50754,13.487955
50755,14.154457
50756,13.774422
50757,12.584122
50758,14.280561
50759,12.722749
50760,12.187105
50761,12.091674
50762,11.829069
50763,11.7662735
50764,12.300414
50765,12.283506
50766,10.916934
50767,12.528937
50768,11.827737
50769,11.427686
50770,12.391544
50771,12.435519
50772,12.374408
50773,11.90571
50774,11.382002
50775,11.576076
50776,10.673596
50777,11.954168
50778,11.568334
50779,11.329316
50780,11.50587
50781,11.182944
50782,13.154403
50783,10.407917
50784,10.081272
50785,10.178125
50786,10.037471
50787,11.218573
50788,10.911146
50789,9.756634
50790,9.91927
50791,10.347602
50792,10.37585
50793,9.178711
50794,7.6292295
50795,7.98386
50796,8.207444
50797,8.65835
50798,7.528128
50799,7.3702593
50800,7.142923
50801,7.329449
50802,7.406327
50803,8.123529
50804,7.8597565
50805,7.8989472
50806,8.051142
50807,8.369241
50808,8.511481
50809,9.425282
50810,9.714689
50811,9.680521
50812,9.987102
50813,9.63909
50814,9.650698
50815,9.228459
50816,8.911115
50817,9.9010515
50818,9.666607
50819,9.671116
50820,9.795214
50821,9.574446
50822,10.283071
50823,9.975032
50824,9.849827
50825,9.607536
50826,9.655064
50827,9.811676
50828,9.4502325
50829,9.531133
50830,9.440673
50831,9.681739
50832,9.518248
50833,9.610175
50834,9.133833
50835,8.727486
50836,9.327144
50837,9.317589
50838,9.720575
50839,9.758744
50840,9.279681
50841,8.311286
50842,8.143063
50843,8.196539
50844,7.933399
50845,8.165121
50846,8.113829
50847,7.3764787
50848,7.6122003
50849,7.5861397
50850,7.590561
50851,7.9349613
50852,7.4460363
50853,7.461076
50854,7.567013
50855,6.965043
50856,7.605895
50857,7.30042
50858,7.0984917
50859,7.331703
50860,7.436245
50861,7.110688
50862,7.821537
50863,7.9833727
50864,8.058307
50865,8.536802
50866,9.156497
50867,8.949712
50868,8.272541
50869,7.816513
50870,7.3178196
50871,7.596518
50872,8.425627
50873,8.5699625
50874,8.294254
50875,8.818655
50876,9.376074
50877,9.923741
50878,10.261442
50879,10.992462
50880,11.651348
50881,11.883889
50882,11.268447
50883,11.71575
50884,11.688214
50885,12.663649
50886,12.015032
50887,12.597143
50888,13.881817
50889,14.100023
50890,14.863948
50891,13.977385
50892,14.874244
50893,14.511447
50894,14.726773
50895,15.23111
50896,15.637211
50897,16.973782
50898,15.964908
50899,15.459938
50900,15.47915
50901,17.387749
50902,15.7333765
50903,15.8453665
50904,17.123768
50905,17.381447
50906,17.181614
50907,16.760464
50908,18.13792
50909,16.789936
50910,14.124763
50911,17.111973
50912,15.578022
50913,16.409985
50914,14.778342
50915,15.497535
50916,15.956671
50917,16.07285
50918,15.394881
50919,16.019001
50920,15.960948
50921,17.432026
50922,17.66098
50923,16.384659
50924,15.274951
50925,14.596137
50926,14.860902
50927,13.808002
50928,12.42177
50929,12.294611
50930,13.2812
50931,12.2584505
50932,10.8749275
50933,12.193079
50934,12.067798
50935,9.295497
50936,10.845375
50937,9.91771
50938,8.760522
50939,10.090546
50940,9.63771
50941,9.78565
50942,10.118446
50943,8.666433
50944,9.166012
50945,8.87616
50946,8.011329
50947,8.168802
50948,8.6074
50949,8.327201
50950,9.043406
50951,9.332599
50952,9.374431
50953,10.073477
50954,10.692492
50955,10.714939
50956,11.15308
50957,10.527466
50958,9.667917
50959,8.737302
50960,7.7839746
50961,7.272576
50962,7.286415
50963,7.6923113
50964,7.4910307
50965,7.2699804
50966,7.0989447
50967,6.907299
50968,6.2899246
50969,6.153084
50970,6.5584135
50971,6.984463
50972,7.4065304
50973,7.120489
50974,7.3178806
50975,6.431822
50976,6.1490817
50977,5.9724135
50978,6.0006895
50979,5.919432
50980,5.9938745
50981,5.771473
50982,5.9236565
50983,5.5814147
50984,5.6803904
50985,5.4494424
50986,5.391536
50987,5.258694
50988,5.0120335
50989,4.8167267
50990,4.4582005
50991,4.3251863
50992,4.0039134
50993,3.888803
50994,3.5215588
50995,3.5246482
50996,3.0719604
50997,3.2237754
50998,3.2847059
50999,3.5406246
51000,3.594201
51001,3.3821282
51002,3.1983857
51003,2.914466
51004,2.8125672
51005,2.7521229
51006,2.7564163
51007,2.902595
51008,2.927258
51009,2.697526
51010,2.673321
51011,3.0510035
51012,3.0490322
51013,2.8133874
51014,2.823905
51015,2.7130227
51016,2.4312906
51017,2.4308348
51018,2.162977
51019,2.1657174
51020,2.083856
51021,2.1465378
51022,2.3101301
51023,2.1404488
51024,2.4587717
51025,2.6743116
51026,2.5301614
51027,2.8476052
51028,3.2701838
51029,3.5099058
51030,3.457922
51031,3.3623598
51032,3.364577
51033,3.0107307
51034,2.6513772
51035,2.8962483
51036,3.2798932
51037,3.3008034
51038,3.3756618
51039,4.373805
51040,4.938637
51041,4.6553197
51042,4.2954082
51043,4.7715416
51044,4.6665773
51045,4.4061565
51046,4.4281693
51047,5.0354843
51048,5.5615506
51049,5.619102
51050,7.0089912
51051,8.657455
51052,9.812908
51053,10.12096
51054,10.704734
51055,10.658305
51056,11.6280155
51057,12.351036
51058,12.497477
51059,13.280549
51060,12.432653
51061,12.24667
51062,13.48259
51063,13.630932
51064,13.880356
51065,15.143517
51066,15.463547
51067,15.673932
51068,15.01533
51069,15.353467
51070,14.843651
51071,15.405679
51072,14.206384
51073,14.339694
51074,13.906208
51075,14.282628
51076,14.658902
51077,13.574258
51078,13.229874
51079,12.994773
51080,12.887015
51081,13.093452
51082,12.879927
51083,12.537878
51084,12.202353
51085,11.986633
51086,11.8047085
51087,11.911308
51088,12.197089
51089,11.590458
51090,11.93232
51091,13.08167
51092,12.666269
51093,12.821234
51094,12.519627
51095,12.386887
51096,12.4435215
51097,13.373092
51098,11.693455
51099,12.276048
51100,12.242773
51101,13.34547
51102,13.334621
51103,13.284485
51104,13.313944
51105,13.970861
51106,14.440343
51107,14.424669
51108,14.146477
51109,13.440437
51110,14.227418
51111,14.353213
51112,14.299915
51113,13.709627
51114,11.947763
51115,13.004782
51116,13.925028
51117,15.500428
51118,16.518082
51119,14.538581
51120,16.740486
51121,16.63044
51122,15.565339
51123,15.831558
51124,15.390622
51125,14.895265
51126,16.708946
51127,15.348792
51128,14.566518
51129,14.183241
51130,13.259387
51131,13.971116
51132,13.288631
51133,13.895103
51134,14.305972
51135,13.605342
51136,11.49578
51137,12.413143
51138,10.6184845
51139,9.419742
51140,8.454089
51141,7.4557924
51142,9.451277
51143,9.623518
51144,10.806921
51145,11.2069645
51146,10.838053
51147,10.845993
51148,11.468583
51149,10.544096
51150,10.761638
51151,10.971446
